,Name,Size,Arr
224,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00490_RIGHT_CC_1\10-04-2016-DDSM-NA-73638\1.000000-ROI mask images-12344\1-1.dcm,163794,Mass-Test_P_00490_RIGHT_CC_1
226,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00490_RIGHT_MLO_1\10-04-2016-DDSM-NA-40041\1.000000-ROI mask images-83620\1-1.dcm,163930,Mass-Test_P_00490_RIGHT_MLO_1
228,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00493_RIGHT_CC_1\10-04-2016-DDSM-NA-62012\1.000000-ROI mask images-47227\1-1.dcm,179108,Mass-Test_P_00493_RIGHT_CC_1
230,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00494_RIGHT_CC_1\10-04-2016-DDSM-NA-24153\1.000000-ROI mask images-34585\1-1.dcm,492954,Mass-Test_P_00494_RIGHT_CC_1
232,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00494_RIGHT_MLO_1\10-04-2016-DDSM-NA-67395\1.000000-ROI mask images-75682\1-1.dcm,376002,Mass-Test_P_00494_RIGHT_MLO_1
234,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00498_LEFT_CC_1\10-04-2016-DDSM-NA-68526\1.000000-ROI mask images-82229\1-1.dcm,113676,Mass-Test_P_00498_LEFT_CC_1
236,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00498_LEFT_MLO_1\10-04-2016-DDSM-NA-23406\1.000000-ROI mask images-06537\1-1.dcm,136838,Mass-Test_P_00498_LEFT_MLO_1
238,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00500_RIGHT_MLO_1\10-04-2016-DDSM-NA-08865\1.000000-ROI mask images-84420\1-1.dcm,216826,Mass-Test_P_00500_RIGHT_MLO_1
240,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00510_LEFT_CC_4\10-04-2016-DDSM-NA-87152\1.000000-ROI mask images-36108\1-1.dcm,114354,Mass-Test_P_00510_LEFT_CC_4
242,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00510_LEFT_MLO_2\10-04-2016-DDSM-NA-85495\1.000000-ROI mask images-01160\1-1.dcm,104662,Mass-Test_P_00510_LEFT_MLO_2
244,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00514_LEFT_MLO_1\10-04-2016-DDSM-NA-65073\1.000000-ROI mask images-67919\1-1.dcm,113418,Mass-Test_P_00514_LEFT_MLO_1
246,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00516_LEFT_CC_1\10-04-2016-DDSM-NA-55301\1.000000-ROI mask images-25901\1-1.dcm,425192,Mass-Test_P_00516_LEFT_CC_1
248,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00516_LEFT_MLO_1\10-04-2016-DDSM-NA-89836\1.000000-ROI mask images-89266\1-1.dcm,438018,Mass-Test_P_00516_LEFT_MLO_1
250,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00524_LEFT_CC_1\10-04-2016-DDSM-NA-56188\1.000000-ROI mask images-45025\1-1.dcm,247642,Mass-Test_P_00524_LEFT_CC_1
252,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00524_LEFT_MLO_1\10-04-2016-DDSM-NA-86491\1.000000-ROI mask images-98271\1-1.dcm,82878,Mass-Test_P_00524_LEFT_MLO_1
254,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00533_LEFT_CC_1\10-04-2016-DDSM-NA-05751\1.000000-ROI mask images-86114\1-1.dcm,261078,Mass-Test_P_00533_LEFT_CC_1
256,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00533_LEFT_MLO_1\10-04-2016-DDSM-NA-07841\1.000000-ROI mask images-09235\1-1.dcm,206262,Mass-Test_P_00533_LEFT_MLO_1
258,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00544_LEFT_CC_1\10-04-2016-DDSM-NA-93949\1.000000-ROI mask images-22523\1-1.dcm,133192,Mass-Test_P_00544_LEFT_CC_1
260,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00544_LEFT_MLO_1\10-04-2016-DDSM-NA-51447\1.000000-ROI mask images-51796\1-1.dcm,280156,Mass-Test_P_00544_LEFT_MLO_1
262,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00576_LEFT_CC_1\10-04-2016-DDSM-NA-69519\1.000000-ROI mask images-68375\1-1.dcm,138354,Mass-Test_P_00576_LEFT_CC_1
264,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00576_LEFT_MLO_1\10-04-2016-DDSM-NA-71625\1.000000-ROI mask images-36091\1-1.dcm,88894,Mass-Test_P_00576_LEFT_MLO_1
266,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00587_RIGHT_CC_1\10-04-2016-DDSM-NA-60565\1.000000-ROI mask images-35730\1-1.dcm,211070,Mass-Test_P_00587_RIGHT_CC_1
268,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00587_RIGHT_MLO_1\10-04-2016-DDSM-NA-55024\1.000000-ROI mask images-07678\1-1.dcm,239742,Mass-Test_P_00587_RIGHT_MLO_1
270,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00591_RIGHT_MLO_3\10-04-2016-DDSM-NA-12270\1.000000-ROI mask images-47126\1-1.dcm,303670,Mass-Test_P_00591_RIGHT_MLO_3
272,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00598_LEFT_CC_1\10-04-2016-DDSM-NA-54235\1.000000-ROI mask images-47170\1-1.dcm,696078,Mass-Test_P_00598_LEFT_CC_1
274,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00598_LEFT_MLO_1\10-04-2016-DDSM-NA-24607\1.000000-ROI mask images-39463\1-1.dcm,408426,Mass-Test_P_00598_LEFT_MLO_1
276,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00601_LEFT_CC_1\10-04-2016-DDSM-NA-69719\1.000000-ROI mask images-82599\1-1.dcm,174138,Mass-Test_P_00601_LEFT_CC_1
278,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00601_LEFT_MLO_2\10-04-2016-DDSM-NA-67554\1.000000-ROI mask images-60917\1-1.dcm,283550,Mass-Test_P_00601_LEFT_MLO_2
280,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00612_RIGHT_MLO_1\10-04-2016-DDSM-NA-99581\1.000000-ROI mask images-60185\1-1.dcm,268804,Mass-Test_P_00612_RIGHT_MLO_1
282,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00615_RIGHT_CC_1\10-04-2016-DDSM-NA-98870\1.000000-ROI mask images-12860\1-1.dcm,448978,Mass-Test_P_00615_RIGHT_CC_1
284,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00615_RIGHT_MLO_1\10-04-2016-DDSM-NA-24223\1.000000-ROI mask images-35643\1-1.dcm,303690,Mass-Test_P_00615_RIGHT_MLO_1
286,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00623_LEFT_CC_1\10-04-2016-DDSM-NA-79842\1.000000-ROI mask images-70492\1-1.dcm,317036,Mass-Test_P_00623_LEFT_CC_1
288,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00623_LEFT_MLO_1\10-04-2016-DDSM-NA-25043\1.000000-ROI mask images-59553\1-1.dcm,251882,Mass-Test_P_00623_LEFT_MLO_1
290,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00629_RIGHT_CC_1\10-04-2016-DDSM-NA-62191\1.000000-ROI mask images-30860\1-1.dcm,385948,Mass-Test_P_00629_RIGHT_CC_1
292,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00629_RIGHT_MLO_1\10-04-2016-DDSM-NA-36542\1.000000-ROI mask images-00043\1-1.dcm,305218,Mass-Test_P_00629_RIGHT_MLO_1
294,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00636_RIGHT_CC_1\10-04-2016-DDSM-NA-51432\1.000000-ROI mask images-52403\1-1.dcm,278460,Mass-Test_P_00636_RIGHT_CC_1
296,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00636_RIGHT_MLO_1\10-04-2016-DDSM-NA-01430\1.000000-ROI mask images-30079\1-1.dcm,276376,Mass-Test_P_00636_RIGHT_MLO_1
298,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00639_LEFT_MLO_1\10-04-2016-DDSM-NA-82359\1.000000-ROI mask images-89378\1-1.dcm,891358,Mass-Test_P_00639_LEFT_MLO_1
300,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00641_RIGHT_CC_1\10-04-2016-DDSM-NA-10462\1.000000-ROI mask images-30884\1-1.dcm,294274,Mass-Test_P_00641_RIGHT_CC_1
302,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00641_RIGHT_MLO_1\10-04-2016-DDSM-NA-01158\1.000000-ROI mask images-75228\1-1.dcm,373152,Mass-Test_P_00641_RIGHT_MLO_1
304,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00652_LEFT_CC_1\10-04-2016-DDSM-NA-40507\1.000000-ROI mask images-11680\1-1.dcm,348850,Mass-Test_P_00652_LEFT_CC_1
306,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00656_RIGHT_MLO_1\10-04-2016-DDSM-NA-98010\1.000000-ROI mask images-13362\1-1.dcm,317770,Mass-Test_P_00656_RIGHT_MLO_1
308,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00662_LEFT_CC_1\10-04-2016-DDSM-NA-40357\1.000000-ROI mask images-25083\1-1.dcm,326246,Mass-Test_P_00662_LEFT_CC_1
310,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00662_LEFT_MLO_1\10-04-2016-DDSM-NA-17886\1.000000-ROI mask images-74419\1-1.dcm,628686,Mass-Test_P_00662_LEFT_MLO_1
312,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00671_LEFT_CC_1\10-04-2016-DDSM-NA-51113\1.000000-ROI mask images-89563\1-1.dcm,179878,Mass-Test_P_00671_LEFT_CC_1
314,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00671_LEFT_MLO_1\10-04-2016-DDSM-NA-59464\1.000000-ROI mask images-41038\1-1.dcm,176366,Mass-Test_P_00671_LEFT_MLO_1
316,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00677_RIGHT_CC_1\10-04-2016-DDSM-NA-49444\1.000000-ROI mask images-25836\1-1.dcm,198292,Mass-Test_P_00677_RIGHT_CC_1
318,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00677_RIGHT_MLO_1\10-04-2016-DDSM-NA-59856\1.000000-ROI mask images-31466\1-1.dcm,242330,Mass-Test_P_00677_RIGHT_MLO_1
320,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00699_RIGHT_CC_1\10-04-2016-DDSM-NA-05854\1.000000-cropped images-54686\1-1.dcm,96024,Mass-Test_P_00699_RIGHT_CC_1
322,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00699_RIGHT_MLO_1\10-04-2016-DDSM-NA-05979\1.000000-cropped images-47231\1-1.dcm,113898,Mass-Test_P_00699_RIGHT_MLO_1
324,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00707_RIGHT_CC_1\10-04-2016-DDSM-NA-20637\1.000000-ROI mask images-69840\1-1.dcm,120154,Mass-Test_P_00707_RIGHT_CC_1
326,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00707_RIGHT_MLO_1\10-04-2016-DDSM-NA-12284\1.000000-ROI mask images-13584\1-1.dcm,181490,Mass-Test_P_00707_RIGHT_MLO_1
328,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00718_RIGHT_MLO_1\10-04-2016-DDSM-NA-99571\1.000000-ROI mask images-11718\1-1.dcm,265350,Mass-Test_P_00718_RIGHT_MLO_1
330,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00738_RIGHT_CC_1\10-04-2016-DDSM-NA-94299\1.000000-ROI mask images-83916\1-1.dcm,158614,Mass-Test_P_00738_RIGHT_CC_1
332,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00738_RIGHT_MLO_1\10-04-2016-DDSM-NA-36770\1.000000-ROI mask images-54202\1-1.dcm,113818,Mass-Test_P_00738_RIGHT_MLO_1
334,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00741_LEFT_CC_1\10-04-2016-DDSM-NA-11074\1.000000-ROI mask images-73005\1-1.dcm,262618,Mass-Test_P_00741_LEFT_CC_1
336,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00741_LEFT_MLO_1\10-04-2016-DDSM-NA-10687\1.000000-ROI mask images-85652\1-1.dcm,300574,Mass-Test_P_00741_LEFT_MLO_1
338,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00758_LEFT_CC_1\10-04-2016-DDSM-NA-75773\1.000000-ROI mask images-52801\1-1.dcm,523548,Mass-Test_P_00758_LEFT_CC_1
340,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00758_LEFT_MLO_1\10-04-2016-DDSM-NA-85381\1.000000-ROI mask images-35458\1-1.dcm,450196,Mass-Test_P_00758_LEFT_MLO_1
342,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00766_LEFT_CC_1\10-04-2016-DDSM-NA-18099\1.000000-ROI mask images-08034\1-1.dcm,367504,Mass-Test_P_00766_LEFT_CC_1
344,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00766_LEFT_MLO_1\10-04-2016-DDSM-NA-87951\1.000000-ROI mask images-99886\1-1.dcm,283116,Mass-Test_P_00766_LEFT_MLO_1
346,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00773_LEFT_CC_1\10-04-2016-DDSM-NA-41336\1.000000-ROI mask images-51802\1-1.dcm,159250,Mass-Test_P_00773_LEFT_CC_1
348,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00773_LEFT_MLO_1\10-04-2016-DDSM-NA-19448\1.000000-ROI mask images-20216\1-1.dcm,190526,Mass-Test_P_00773_LEFT_MLO_1
350,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00788_RIGHT_MLO_1\10-04-2016-DDSM-NA-22211\1.000000-ROI mask images-43425\1-1.dcm,458638,Mass-Test_P_00788_RIGHT_MLO_1
352,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00813_RIGHT_MLO_1\10-04-2016-DDSM-NA-68103\1.000000-ROI mask images-75239\1-1.dcm,85130,Mass-Test_P_00813_RIGHT_MLO_1
354,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00820_LEFT_CC_1\10-04-2016-DDSM-NA-66880\1.000000-ROI mask images-38389\1-1.dcm,55894,Mass-Test_P_00820_LEFT_CC_1
356,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00820_LEFT_MLO_1\10-04-2016-DDSM-NA-47362\1.000000-ROI mask images-93290\1-1.dcm,150678,Mass-Test_P_00820_LEFT_MLO_1
358,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00820_RIGHT_CC_1\10-04-2016-DDSM-NA-70910\1.000000-ROI mask images-05664\1-1.dcm,166392,Mass-Test_P_00820_RIGHT_CC_1
360,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00820_RIGHT_MLO_1\10-04-2016-DDSM-NA-35354\1.000000-ROI mask images-62056\1-1.dcm,189838,Mass-Test_P_00820_RIGHT_MLO_1
362,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00837_RIGHT_CC_1\10-04-2016-DDSM-NA-46873\1.000000-ROI mask images-20236\1-1.dcm,247576,Mass-Test_P_00837_RIGHT_CC_1
364,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00837_RIGHT_MLO_1\10-04-2016-DDSM-NA-21245\1.000000-ROI mask images-10196\1-1.dcm,267540,Mass-Test_P_00837_RIGHT_MLO_1
366,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00875_RIGHT_CC_1\10-04-2016-DDSM-NA-16053\1.000000-ROI mask images-12017\1-1.dcm,123580,Mass-Test_P_00875_RIGHT_CC_1
368,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00875_RIGHT_MLO_1\10-04-2016-DDSM-NA-29744\1.000000-ROI mask images-72133\1-1.dcm,207550,Mass-Test_P_00875_RIGHT_MLO_1
370,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00882_RIGHT_CC_1\10-04-2016-DDSM-NA-93416\1.000000-ROI mask images-12127\1-1.dcm,277652,Mass-Test_P_00882_RIGHT_CC_1
372,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00882_RIGHT_MLO_1\10-04-2016-DDSM-NA-67134\1.000000-ROI mask images-57123\1-1.dcm,226714,Mass-Test_P_00882_RIGHT_MLO_1
374,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00893_LEFT_CC_1\10-04-2016-DDSM-NA-97466\1.000000-ROI mask images-09223\1-1.dcm,382272,Mass-Test_P_00893_LEFT_CC_1
376,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00893_LEFT_MLO_1\10-04-2016-DDSM-NA-27642\1.000000-ROI mask images-75954\1-1.dcm,362798,Mass-Test_P_00893_LEFT_MLO_1
378,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00922_RIGHT_CC_1\10-04-2016-DDSM-NA-38722\1.000000-cropped images-74184\1-1.dcm,560524,Mass-Test_P_00922_RIGHT_CC_1
381,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00922_RIGHT_MLO_1\10-04-2016-DDSM-NA-72067\1.000000-cropped images-55654\1-1.dcm,889978,Mass-Test_P_00922_RIGHT_MLO_1
382,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00924_RIGHT_CC_1\10-04-2016-DDSM-NA-86400\1.000000-ROI mask images-37926\1-1.dcm,84316,Mass-Test_P_00924_RIGHT_CC_1
384,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00928_RIGHT_CC_1\10-04-2016-DDSM-NA-19299\1.000000-ROI mask images-18113\1-1.dcm,248090,Mass-Test_P_00928_RIGHT_CC_1
386,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00928_RIGHT_MLO_1\10-04-2016-DDSM-NA-17835\1.000000-ROI mask images-91918\1-1.dcm,233602,Mass-Test_P_00928_RIGHT_MLO_1
388,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00928_RIGHT_MLO_2\10-04-2016-DDSM-NA-07570\1.000000-ROI mask images-30934\1-1.dcm,202774,Mass-Test_P_00928_RIGHT_MLO_2
390,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00932_LEFT_MLO_1\10-04-2016-DDSM-NA-43767\1.000000-ROI mask images-93004\1-1.dcm,156750,Mass-Test_P_00932_LEFT_MLO_1
392,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00942_LEFT_CC_1\10-04-2016-DDSM-NA-89649\1.000000-ROI mask images-09011\1-1.dcm,310204,Mass-Test_P_00942_LEFT_CC_1
394,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00947_RIGHT_CC_1\10-04-2016-DDSM-NA-73416\1.000000-ROI mask images-38644\1-1.dcm,288268,Mass-Test_P_00947_RIGHT_CC_1
396,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00947_RIGHT_MLO_1\10-04-2016-DDSM-NA-34137\1.000000-ROI mask images-68829\1-1.dcm,391954,Mass-Test_P_00947_RIGHT_MLO_1
398,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00951_LEFT_CC_1\10-04-2016-DDSM-NA-18992\1.000000-ROI mask images-58610\1-1.dcm,426436,Mass-Test_P_00951_LEFT_CC_1
400,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00951_RIGHT_CC_1\10-04-2016-DDSM-NA-16549\1.000000-ROI mask images-96047\1-1.dcm,370024,Mass-Test_P_00951_RIGHT_CC_1
402,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00951_RIGHT_MLO_1\10-04-2016-DDSM-NA-81724\1.000000-ROI mask images-83002\1-1.dcm,285882,Mass-Test_P_00951_RIGHT_MLO_1
404,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00962_RIGHT_CC_1\10-04-2016-DDSM-NA-05571\1.000000-ROI mask images-43248\1-1.dcm,189294,Mass-Test_P_00962_RIGHT_CC_1
406,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00962_RIGHT_MLO_1\10-04-2016-DDSM-NA-21928\1.000000-ROI mask images-72607\1-1.dcm,188914,Mass-Test_P_00962_RIGHT_MLO_1
408,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00966_RIGHT_MLO_1\10-04-2016-DDSM-NA-38686\1.000000-ROI mask images-46672\1-1.dcm,176258,Mass-Test_P_00966_RIGHT_MLO_1
410,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00969_LEFT_CC_1\10-04-2016-DDSM-NA-03704\1.000000-ROI mask images-04992\1-1.dcm,147868,Mass-Test_P_00969_LEFT_CC_1
412,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00969_LEFT_CC_3\10-04-2016-DDSM-NA-42447\1.000000-ROI mask images-10847\1-1.dcm,333604,Mass-Test_P_00969_LEFT_CC_3
414,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00969_LEFT_MLO_1\10-04-2016-DDSM-NA-52897\1.000000-ROI mask images-34010\1-1.dcm,137706,Mass-Test_P_00969_LEFT_MLO_1
416,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00969_LEFT_MLO_4\10-04-2016-DDSM-NA-87499\1.000000-ROI mask images-32161\1-1.dcm,308782,Mass-Test_P_00969_LEFT_MLO_4
418,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00979_LEFT_CC_1\10-04-2016-DDSM-NA-40849\1.000000-ROI mask images-29547\1-1.dcm,280818,Mass-Test_P_00979_LEFT_CC_1
420,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00979_LEFT_MLO_1\10-04-2016-DDSM-NA-73204\1.000000-ROI mask images-06617\1-1.dcm,207110,Mass-Test_P_00979_LEFT_MLO_1
422,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00980_LEFT_CC_1\10-04-2016-DDSM-NA-05751\1.000000-ROI mask images-57446\1-1.dcm,105738,Mass-Test_P_00980_LEFT_CC_1
424,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00980_LEFT_MLO_1\10-04-2016-DDSM-NA-36996\1.000000-ROI mask images-18906\1-1.dcm,150072,Mass-Test_P_00980_LEFT_MLO_1
426,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00985_RIGHT_CC_1\10-04-2016-DDSM-NA-89183\1.000000-ROI mask images-07160\1-1.dcm,331896,Mass-Test_P_00985_RIGHT_CC_1
428,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00985_RIGHT_MLO_1\10-04-2016-DDSM-NA-62776\1.000000-ROI mask images-04080\1-1.dcm,390874,Mass-Test_P_00985_RIGHT_MLO_1
430,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00986_LEFT_MLO_1\10-04-2016-DDSM-NA-04932\1.000000-ROI mask images-94442\1-1.dcm,467446,Mass-Test_P_00986_LEFT_MLO_1
432,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00987_LEFT_CC_1\10-04-2016-DDSM-NA-37429\1.000000-ROI mask images-16010\1-1.dcm,886600,Mass-Test_P_00987_LEFT_CC_1
434,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00987_LEFT_MLO_1\10-04-2016-DDSM-NA-44052\1.000000-ROI mask images-66132\1-1.dcm,874374,Mass-Test_P_00987_LEFT_MLO_1
436,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01014_LEFT_CC_1\10-04-2016-DDSM-NA-37119\1.000000-ROI mask images-11095\1-1.dcm,219610,Mass-Test_P_01014_LEFT_CC_1
438,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01014_LEFT_MLO_1\10-04-2016-DDSM-NA-32199\1.000000-ROI mask images-74033\1-1.dcm,212986,Mass-Test_P_01014_LEFT_MLO_1
440,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01044_LEFT_MLO_1\10-04-2016-DDSM-NA-66947\1.000000-ROI mask images-32813\1-1.dcm,297374,Mass-Test_P_01044_LEFT_MLO_1
442,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01068_RIGHT_MLO_1\10-04-2016-DDSM-NA-47092\1.000000-ROI mask images-68034\1-1.dcm,207170,Mass-Test_P_01068_RIGHT_MLO_1
444,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01090_LEFT_CC_1\10-04-2016-DDSM-NA-17971\1.000000-ROI mask images-90329\1-1.dcm,218572,Mass-Test_P_01090_LEFT_CC_1
446,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01090_LEFT_CC_2\10-04-2016-DDSM-NA-89959\1.000000-ROI mask images-11275\1-1.dcm,170642,Mass-Test_P_01090_LEFT_CC_2
